Predictions,True_Values
8.112322,8.955889
7.877901,8.6268
7.966441,8.572255
7.9798346,8.422833
8.348624,8.965089
8.532597,8.994378
8.574895,8.879778
8.480299,8.663325
8.401429,8.417788
8.545952,8.460888
8.606699,8.750487
8.827919,8.863125
8.708044,8.703375
8.168325,8.4184
7.9765496,8.24445
8.086412,8.158737
8.272599,8.5339775
8.125567,8.745767
8.648762,8.808033
9.295999,8.269167
9.1101675,8.514
8.823743,8.3824
8.660323,8.739
8.62896,9.075666
8.4404745,9.712712
9.637893,9.177267
9.306835,9.5241995
9.303943,9.6528
9.573359,9.906667
9.542968,10.153167
9.961145,10.604375
9.893174,9.8914995
9.783258,10.6488495
10.08802,10.2355995
9.738059,10.551
10.361872,10.633825
10.518166,10.5897
10.10789,10.211185
10.284382,10.4120245
10.210282,10.2727
10.482507,10.528812
10.690963,10.891211
10.763924,10.467733
10.4195175,10.460037
10.383833,10.196167
10.35929,9.953517
10.477928,10.412262
10.859063,10.505433
10.644195,10.325125
9.899294,9.6005
9.662005,9.7355995
9.626989,9.8032
10.1658945,10.1365
10.269064,10.262
10.515477,11.038055
10.386246,10.903934
9.936504,10.1348
9.901528,10.1586
10.670039,10.931687
10.836255,10.936487
10.860518,11.127244
10.656613,11.0087
10.457999,10.857622
10.527085,10.670414
10.865951,10.86495
11.209163,11.253067
11.12178,11.040155
10.8553,11.047825
10.650985,10.990967
10.660697,10.840711
10.939326,10.976334
11.194708,11.066877
11.146494,10.842789
10.9409075,10.822087
10.578175,10.686456
10.657526,10.561788
10.721395,10.427571
11.011814,10.760622
10.865171,10.647256
10.435147,10.452743
9.919689,10.088857
9.745895,10.006286
9.909336,10.1965
10.085132,10.193
9.909489,10.08875
9.681247,10.048142
9.659701,10.276025
9.446248,9.6608
9.494952,9.8165
9.639758,9.997429
9.81224,10.2853775
9.771662,10.2624
9.464033,9.802167
9.44124,9.897667
9.876219,10.529256
10.356763,10.722366
10.285639,10.5568
10.17318,10.509749
10.004717,10.3987665
9.973829,10.2566
10.372927,10.669411
10.604376,10.814111
10.549746,10.750844
10.438642,10.682662
10.332904,10.613
10.325482,10.61645
10.685129,10.870611
10.8805275,10.919955
10.819996,10.898611
10.7328005,10.933475
10.600632,10.788655
10.665527,10.7354555
10.963489,10.910389
11.177912,11.201187
11.112258,11.116822
11.166257,11.196187
11.020189,11.011533
10.9657135,10.923044
11.215923,11.0963335
11.355144,11.213677
11.301529,11.183044
11.246878,11.205387
11.119779,11.158745
10.7031555,10.4314
11.078054,11.0908
10.987436,10.5342
11.23408,11.235167
11.236612,11.3827715
11.066535,11.038
10.778697,11.078985
11.3684845,11.609722
11.487653,11.795822
11.58448,11.768222
11.573925,11.975817
11.43255,11.3075
11.352449,11.538586
11.581152,11.837489
11.7315235,11.962311
11.714865,11.795423
11.671195,11.672188
11.488081,11.563711
11.553785,11.796111
11.677022,11.724867
11.735053,11.782123
11.678114,11.774455
11.764616,12.086325
11.559471,11.735711
11.676407,11.8869
11.826816,12.073722
11.940406,12.067811
11.80854,11.8773775
11.870119,11.908777
11.771256,11.9325
11.753553,11.650362
11.900988,12.118633
12.009582,12.372475
11.928239,12.056389
11.799601,11.894911
11.79761,11.999211
11.793295,12.002411
11.904838,12.104889
11.966478,12.2348995
11.931374,12.162489
11.894673,12.248875
11.81366,11.9854
11.797384,11.8594
11.949483,12.0968
12.045774,12.315078
11.940255,12.094366
11.868044,12.120566
11.834374,12.173677
11.888383,12.206944
12.034188,12.318399
12.1371975,12.446822
11.993083,12.191
11.877085,11.979875
11.759503,11.885375
11.743937,11.850625
11.97878,12.359911
12.125128,12.4565
12.063103,12.410022
11.954505,12.389433
11.93337,12.282255
11.950756,12.1765
12.112296,12.401044
12.163961,12.425278
12.045299,12.283811
11.996019,12.475325
11.999015,12.375563
12.032814,12.38525
12.13923,12.318178
12.223243,12.486234
12.156861,12.489333
12.123694,12.526774
12.014586,12.302611
12.03297,12.331987
12.108873,12.395644
12.210206,12.613144
12.177902,12.532123
12.201294,12.628562
12.083149,12.340378
12.054715,12.264514
12.107235,12.355644
12.248835,12.575389
12.201257,12.441722
12.152863,12.444099
11.944458,12.2518
11.812316,12.016163
12.025953,12.4671
12.291897,12.852056
12.279806,12.631611
12.202441,12.66425
12.064611,12.451555
12.139987,12.708762
12.300592,12.8282995
12.454371,12.949699
12.3578,12.665011
